PetID,Description
b70d0abec,"Toranj is 1.5 year old male cat, he is very gentle and unbelievably polite. He came to our house by himself when he was 2 month old. His vaccination has been done complete last year and for this year vaccine he must go at the end of June. We normally bath him once in a week. Naranj is almost 3 and half month old female kitty. We find her in the Airport wen she was only a little more than one month old. She is very nutty and always she play, she communicate very coquetry. We vaccinate her two times and her third and last time for this year is end of June with Toranj. We keep them till now but love them ever. We plan to move out from Malaysia and we search for very good owners who really love them. we have only one request that the new owner send us their photos if possible once in a month."
1f82b8bf0,Hello everyone. This is Luffy the Siberian Husky. He is a very playful and smart boy. He has two pairs of sharp light blue eyes and full white body fur. Reason of giving up my boy is I'm flying to overseas to work. I need someone who is willing to commit to take care of him and give him lots and lots of love. Requirements : - The new owner house must be landed property so that Luffy can run around to release his energy. - He needs to be indoor due to Malaysia weather is hot and he is a Siberian Husky which needs to be at a cooling area. - New owner must tell me if he/she have any experience of handling large breed dog. - Must have family acceptance. - Please do not adopt if you are looking for PEDIGREE as I am giving away him for a forever loving home. * Serious Adopters ONLY * If you are interested you can always WhatsApp me and introduced yourself. Thank you
c969e8b17,"Hello. My name is Pippa. I am a 4-month-old girl kitten. My foster mommy found me in a drain after a heavy rain, covered in mud last week. I am otherwise healthy. I love boxes of all shapes and sizes, soft blankets, a good cuddle and watching The Godfather or Turkish soap opera on tv. I have been vaccinated, dewormed and Frontlined. I'm a pro at using the litter box since day one. I am ready to continue my adventure in my furever home and a loving responsible mommy or daddy. I am going to teach her or him how to properly hide in a box! Please call or email my foster Mommy if you are interested in adopting me. Thank you. Hugs and kisses, Phillipa (Pippa) Important note: I will only let her go to a responsible person who will neuter her when she comes of age dan continues her vaccination as per vet's advice. Thank you."
4715f897c,"On the 2/1/, while i was parking my car for work i stumble a female mongrel dog together with 6 puppies lying on a deserted house opposite subang airport. The house has been demolished half way and all the brick and wire was left there. The female dog was very thin and her bone was visible, the puppies (aprox 2 -3 months old) looks healthy to me. I decided to feed them kibble daily. The mother dog was very cautious with me she will wait until i put the kibble on the ground and move away only then she will eat the kibble and she never came close to me. The next day when i was on my way to feed the dogs i saw 1 more puppies is playing together with the rest of the 6 puppies that makes a total of 7 puppies. And the puppy was injured on her left leg, most probably she hurt herself while playing under the bricks and wire. Today 6/1/ was very lucky for me, i was able to catch the injured puppy and bring it over to the vet. Dr Sam told me that the puppy may have fallen or accidently cut on a sharp object while playing. It was lucky the wound been treated earlier if the wound is left untreated maggot will appear. Dr Sam have dewormed and clean up the wound and bandage it and told me to bring the puppy over to the clinic on this coming friday 8/1/ for some minor operation. The minor operation is to remove some excessive flesh and to stich up the wound so that it will recover more faster. But the real good news is the puppy was tested negative for distemper and parvo virus. Overall the puppy was in great health. The puppy is whining and sometime a bit of howling as if to me it was calling for its mother and her sibling. Temporary i will be fostering this puppy until it recover and hopefully there is someone is willing to adopt her, As i'm staying in an apartment and i'm having my own dog with me, i'm worry my neighbour will start to complain. There are 6 more puppies plus the mother dog waiting for adoption."
c2284e2e9,Chico Male 2 month Father : Korat Mother : Mix Persian Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Blackwood / Iams Adoption Fees:RM COD Mentari Court Sunway Please SMS (affi)
38d0a0bab,A stray cat at my neighborhood gave birth to this kitten. He is healthy and can eat solid food.
8ca64b428,"Milo and his siblings are adorable and active pups. There are 3 males and 2 females, all looking for a loving home. One of his sister Myla has been adopted."
a2cd8b4ae,"Kitten up for adoption, bright eyed, happy and loving. Was rescued and has been treated and is now looking for a new home ASAP."
15538a661,"Ebay is a healthy, active and playful dog. He is good to be kept as a guard dog and a good companion."
4133efff0,Lovely puppy looking for a forever home. Commitment to spay is compulsory . If u are interested to adopt pls contact Rachel
7d6cd8ac7,Eats a lot. Has a unique voice (sounds like a horn). Very 'manja'.
0fe9d0022,Cute active little puppy found abondoned and looking for a loving home to live. Please adopt me.....
9cfe96818,ADOPTION FEE COVERS DESEXING AND VACCINES. Socks is very attached to people and also loves playing with other dogs. He is not suited to owners who will leave him alone for long periods as he craves company. He will make a loyal life companion and a beautiful family pet. *The majority of our puppies are rescued so we can only guess their breeding from experience. We do not guarantee their adult size or appearance.
476dc0901,"Jacq has very strong sense of intruders into her territory, is a very good guard dog for your home. She is active & alert, always guiding and correcting her 3 other sisters behavior. If you need an alert guard dog for your house or farm, Jacq would be very suitable to be your companion. She has 3 other siblings which are as smart as she. Preferably to be adopted together (4 dogs) or 2-by-2. Kindly WhatsApp to me at if you are interested to know more. Please quote name of puppy when inquiry."
307b61689,She needs a home
a243c61c6,"Hi my name is Rascal. I'm a bit shy until I get to know you & then I'll flop on my back for a belly rub whenever you walk by. I'm a quiet fellow that enjoys being close to my people & chewing on my toys. Once I'm comfortable I'll bark at strange noises and people but I'm certainly not a guard dog. I get along well with dogs, cats & children. I'm very loyal & gentle. I would like to find my furever home soon, could it be with you?"
49ad94a6a,"Pup 4 of 4 (Born: 21st-August-). She has vivid similarities to Danny in terms of colours & shades. Slightly lighter in the black tones, she & Danny would make an excellent pair for those looking for two pups perhaps? They seem to enjoy each other's company too. High possibility that Dad 2 (as seen in Brownie's profile) is the father to this little munchkin."
4ce29bb83,"Kenji is a salt and pepper colored Miniature Schnauzer. He is 3.5 years old and is a very active and adorable dog. He will be very happy barking away when he sees his owners coming home. Besides, he is also a very alert and good guard dog. He loves to eat and enjoys food. When everyone is busy with themselves, Kenji will always sit quietly or play with his own toys. Reason for finding a good and loving owner is because we are immigrating to another country. We are very sad to have to leave him so we really hope to find a good home and good owner who will love and treasure Kenji."
d6691251b,"THIS BEAUTIFUL 5 SIBLINGS WERE RESCUED RECENTLY AND NOW NEEDS A NEW HOME. ( 2 MALES AND 3 FEMALES ) IF YOU HAVE A PLACE IN YOUR HOME, AND MOST IMPORTANTLY YOUR HEART, THEY WOULD LIKE PERMANENT RESIDENCY his vaccinated and dewormed too, so his healthy and happy just for you/// TO ADOPT ANY ONE OF THEM: CALL.. HASVEEN-"
33f89cb83,"Found puppy alone in a school compound (Bandar Utama BU 4 PJ) she lives in the school compound, sleeps in a hole in the ground. There is a stray female dog believe to be the mummy. When I found her, she was infested with ticks, I mean a lot of ticks! I hope she finds a home soon. Please call me at Nancy if you want to adopt her."
3f38aabf4,Baby Hazel deserves a second chance.Removed from an abusive and hot tempered owner who used to throw her around.Now she is in a safe home. Shes very loving and is kind and curious. Her hobbies include collecting leaves and fighting with the washing machine.Baby Hazel just wants to be loved. Shes super soft and has hazel eyes.A true beauty
9679275a3,"Very manja (affectionate) towards people. loves cuddle and follows, very well behaved .. looking for her home sweet home.."
1c2d419ac,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound"
b04b200fa,"found 3 kittens around my housing area - about 1 month old. 2 are pure white, and another one pure black. All with blue eyes."
41ee5af3c,6months old Poodle mix schnauzer
7beccedcb,6 puppies awaiting for good souls to love n care for them
96e1f20e7,"Albert & Tommy are very manja and affectionate cats. They are extremely smart, and liter trained. They are really close brothers and always play together, so i would appreciate if someone could adopt them as a pair. They like to sit by the window, to enjoy the outisde view but they never jump out. If you are interested and could give them a home, do call/whatsapp me at."
092c46fdd,1 year old dog. Very active and playful. cheeky and mischievous at times though.
2de719b88,"my neighbour daughter brought this stray kitten from gurney drive but was unable to cope with it. so we took him home to foster till he got strong and healthy. 1) feed him with good food and original salmon sashimi cod treat until his skin and coat become healthy and shinning. 2) very close to human, make eyes contact and like to be carried and pat. purring most of the time. 3) smart, playful and clever with the litter-box."
69d04f61e,"Hi i got 2 little kitty for adoption both kitty still quite small , able to consume some soft food for now , mainly still consume milk any kindsoul willing to adopt this kitty kindly contact Mdm Teh Thank you"
dcf17ac48,"Friendly, playful * must always keep indoor * spaying deposit RM, will refund full after get spaying when he at right age"
6f3e4618d,"Blackie was found when he was a pup. He has unique fur markings (white paws and white neck,like wearing napkin) Sweet nature and quite playful(during evening/nighttime). Loves bath time so extremely no hassle. Will adapt well to dogs but not cats. Good guard dog, will bark at strangers. Knows how to sit, and laying down. (down-down) I decided to put him up for adoption because he deserve a sweet loving home and not roam the streets. T&C: 1. must vaccinate,de-worm and spay him. 2. Cannot be chained for long period. 3. Free to roam (porch or inside house) 4. Must provide (at least) monthly update. Please message/whatsapp me. Strictly no calls. I will get back to you as soon as I see your message."
27e318160,I found the pet lover for daisy and Royale. thanks for yr review.
aeda0ac0d,"A stray cat gave birth to 5 kittens in my garden. 1 has been adopted, and there are now 4 left. Only 3 are up for adoption right now though. They have been treated for mange, fleas, and worms so far. Their skin looks a bit sad in the photos because of the mange. It'll get better in a week or so! The 3 kittens up for adoption are Riley (black and white, girl), Aspen (cream, boy), and Reagan (black and white, boy). They are all 6 weeks old right now and will be ready to go to their new homes at 8 weeks. The RM50 will be returned to you when you spay/neuter the kittens at 4-6 months. Absolutely NON negotiable! These kittens MUST be sterilized. No exceptions. They must also be vaccinated at the appropriate ages. They are all very friendly and playful. Will not bite or scratch. They have been hand-fed by me, so they are very human oriented. Please e-mail/sms me if you are interested in giving these lovely kitties a new home. Tell me about yourself please, I do not want to receive one line queries asking ""are they still available?"" or ""can I have one?"". These emails will not be entertained. So please, tell me about yourself, your experience with cats/animals, whether or not you have pets of your own, and your living situation (do you rent? own? live with parents?). Any info that you think will help me get to know you better is welcomed! ----------------------------------------- Some personality info: Aspen - He's the adventurer; very brave and always the first to check anything out. He doesn't get scared easily and is very calm. He looks like he's always thinking about something and analyzing the situation! He's a very confident and independent little kitty. Riley - She always makes the MOST noise! Especially when she eats. All you hear is *slurpslurpslurp* *nomnomnomnom* It's so cute! She LOVES to eat. She's becoming kind of pudgy too! But she's very playful and adventurous too. Likes to climb everything and play hide and seek/wrestle with the others. Reagan - He's the quiet one. He is a little shy, but he LOVES being picked up and petted. He ALWAYS purrs when I pick him up and he will sit on your lap indefinitely! He just loves being around people and being held. He's such a sweet little kitty. I call him the cuddlebug! Additional info: All the kittens have been socialized with my dog, so they are OK with dogs too (small dogs)."
f6d2c9972,"The kitten was found on the street. He is extremely friendly, likes to be patted and has his tummy rubbed. He is looking for a forever home with love and care."
012a1a396,"These two little ones were found abandoned by the road side. They were brought in to Jeans Vet Centre for medical check up. Now they are ready for adoption. Size of Maturity should be Medium small. We believe not more than 10kg. If you think you can give them a good home. Please do contact Jean Vet Centre at Add: 12 Jalan Medan Ipoh, Taman Ipoh Timur, Ipoh. Perak."
8e4a80297,Missy is tall & slender & will not be overlooked by others. She announces when she comes home after her walk & reports to you where she has been. She will then have tea & retires to her spot as there are quite a few other cat here she said.
14f54fdb9,"This little sweetie wandered into my friend's house.We are not sure of the kitty's gender as it is too young. Kitty is white with cute black marks on this head. Playful and affectionate. Vaccination and neutering are compulsory, cost to be paid by adopter. Please call if you can give Kitty a home."
ee7d6cf3f,"Mr Hugo is a wanderer, sometimes he sleeps near the back alley of a kindergarden, sometimes he jumps up on top of the roof, he travels around the neighborhood always looking for food and shelter. He is a friendly cat. Mr Hugo has a very sweet and cute meow voice, all he need is just some food and shelter, if you have heart of gold to provide him a small space of accommodation with some food, pls email or contact me thru petfinder."
1bd200942,"Brim (short for Brimstone) was rescued by me three months ago. I found him near death and with severe, chronic mange, ticks, ulcerated wounds, an ear abscess and severely malnourished. After a few weeks of patient, loving kindness and veterinary attention he is now a very healthy, lively dog with a gentle nature. Brim is a special dog with an unusually gentle nature. It appears Brim may have been abused before being thrown into the street. He is shy around strangers and becomes nervous with loud noises. He would NOT be suitable as a guard dog. His temperament is too soft but he will make a great family pet and so I'm looking for a genuinely loving person or family willing to give Brim a lot of love and freedom to run around. Ideally this would be in a quiet part of the country or in a home with a large garden. I have started training him. He's now house trained, sits and comes on command and will leave the room when told to do so. He is also leash trained and will walk to heel. As I am only visiting Malaysia I need to find Brim a suitable home as a matter of urgency. If interested please email or phone [no messages please]."
23d784a8a,"Anyone who is interested, please call me at. Thank you Felicia"
81efac010,Amber is very hyper active girl ! Able to obey command if given training She's growing to be more pretty ! Are you looking for a dogie to bond with ? Amber looking for a home. Thank Q ! Pls contact
a9391d398,"This sweet girl we called Frigga, was found wandering outside my house area on Saturday (). We spotted one huge open wound that a fly just went there to settle itself and didnt come out.. It was a late evening, on a saturday, most vet around our area already closed, so we took her to MediVet Hospital in Jalan Tun Razak. Doctor found about 4 maggot wounds on her, one near her left ear, 3 near the tail area. She had to be hospitalized for 4 days, did blood work as well as viral test, which she was negative for. She was anemic and her heart was weakened due to the prolonged infection. She even had to be force-fed with the IV on. Now she is so much more energetic with good appetite! Her suturing was done as well, medication is on for 7 days prior to her discharge on the 19th. Frigga is a very manja girl, who is quite obedient for a stray..she even waited for you to walk first when you walk her. She gets a little anxious when you leave her on her own, but as long as she can roam around the house she does not whine so much. But all in all, she is really a lovable sweet girl..I cant keep her because my father doesnt tolerate dogs. It was fortunate enough after much talk from my mom he agreed to let her stay for 10 days. PLEASE, anyone who would want a manja/loving dog who is playful and sweet, give her a new permanent home. She is friendly with people and even my cats.. :)"
c72cb0d9b,"Lucy eats well, play well and she is also potty trained. Have a look at the video below how she loves to play with me. Anyone interested please call or text me at. Thank you Felicia"
8c5bf2766,"waiting for a good homes, any serious adopter please do directly contact with me for more details, THANKS!"
6d98621a6,"This dog was rescued and under medical care for few months. active, barks, needs constant grooming. Very healthy now. playful. adopter to bare the past medical cost, vaccine, and spaying costs."
16ffedcf8,"Hello, my name is blessing. I had a very hard life. I had an accident several months ago , my right front leg was badly injured, I had to drag my leg when I walked. Later, it became infectious. The pain was unbearable. Everywhere I went, people despised me. Then I found a place at a parking lot in a big condo where I could hide and rest. A lady who lives there noticed me while on her way to work. She was kind to me. As days passed, I began to trust her. One day I threw myself in front of her car and blocked it. I did not move till she came down and saw my condition. She called for her sons and one of her friends for help but i only trusted her, she put a leash on me and sent me to a nearby clinic. By then my leg was badly damaged , the vet had to amputate my front leg. After one week, i was discharged from the clinic but the lady dose not have any place to keep me so she asked somebody for help. My picture was posted up in facebook and lots of good-hearted people called and offered to foster me till I recover. Now I'm fully recovered and in need of a forever loving home. I am a very sweet girl , cheerful and playful dog. Please give me a chance to have a good life. Thank you."
48fd10660,"I found him at my house parking base. I showered him and pampered him. But too bad because my house already full of cats, so Robin needs a new friend and a house to stay. Please adopt Robin."
bfb33b149,A very unexpected guest this morning. A very adorable less than a year old male pup for fostering or adoption. Suspected to be a golden retriever mix. Area around Seremban. Please help!! P/s: he runs behind cars on the road. He doesn't eat the biscuits i gave him. I think he must be a house dog.
b8d96cdd0,"Meet Teddy Boy, whom we believe was deliberately dumped at our usual feeding zone by God knows who. Luckily he was smart enough to bark at me from far as if sending SOS, otherwise poor boy might be bullied by the other adults doggies or if unlucky knock down by passing cars since its quiet a busy and dark area at night. Teddy Boy is roughly 1 month plus, active & charming little boy. Can anyone give him a loving, caring, forever home he truly deserves? Adoption saves lives ! Do contact if you can. Thank you!"
f64329201,"The white kitten is very lively, the stripe kitten very sticky, I hope they find new homes. You can send me to message."
2edfe6ec8,"DIK ACER ada abang. Diorang berdua ditinggalkan si ibu yg dh tak mahu jaga. Stray di kedai makan. Tanpa arah tuju ACER & Abg cari makan dengan mengemis dari orang ramai. Waktu saya jumpa, ACER & abg dalam keadaan kurus kering. Comot, kotor, busuk, berkurap serta ada parut dan luka luka kecil. Sekarang dah elok. Bebas dari kurap & hama. Aktif bermain. ACER ni susah nak ambik gambar dia. Kalau dia tau nak amik gambar, kepala dia goyang goyangkan. Habis blur je. Gambar yang ada waktu dia leka bermain dengan yang lain. Pada sesiapa yang berminat untuk adopt DIK ACER ni, bole hubungi saya melaui call/sms/whatsapp shj, Pada bakal keluarga angkat DIK ACER, saya mohon agar bila dia cukup usia nanti hantar la dia untuk di kembirikan ye. Jangan sia siakan hidup dia."
9ab460730,"Kucing2 ini adalah stray cat yang saya selalu bagi makan kt area umah saya. Baru2 ini cleaner kondo telah memaklumkan kepada saya yang pihak management telah mengarahkan beliau untuk menangkap kucing2 stray ini. saya plak sering bekerja outstation dan saya takut saya terlepas pandang dan kucing2 ini dalam bahaya samada dilanggar sebab selalu melepak di parking kereta atau ditangkap oleh cleaner lain. Gambar 1 adalah mama cat yang bunting. Saya panggil Pintoo. Corak cantik dan sangat behave. kucing ini asalnya kucing org lain tingkat atas tapi telah dibuang tingkat bawah oleh tuannya kerana bunting. oleh itu ia sangat jinak... Gambar yang lain adalah gambar adik beradik 3 ekor yang telah ditinggalkan emaknya dlm bulan 11 dlu. saya assume umur mereka dlm 5-6 bulan. Kucing 1- betina. bulu ala2 siam sket. saya panggil PONG. Kucing 2- jantan (maybe). bulu belang2. Kuciing 3- betina. gambar tiada. kucing ini excident. kakinya tempang sedikit dan mengalami masalah paru2. saya telah refer pada doktor Lee di klinik Happy Paws sg chua kajang dan dalam proses pemulihan. available untuk adoption juga. ketiga2 kucing ini plak amat takut akan manusia. saya sampai skang masih x dpt tangkap mereka. mereka hanya masuk dan tumpang makan sahaja dlm rumah. kalo dtg dekat akan lari menyorok. klo berminat utk adopt bley hubungi sms/wassap saya di. saya berada di taman sri kenari, kajang."
e74dd0579,"Both pups are family home trained. They love their walks on lead and off lead. Both male and female are from different lineage and both have MKA Reg Certs. They are 4mths and at perfect age for training. The 2pups know some commands like ""sit"" ""outside"" ""leave"" ""crate"" and more. They are family friendly and can stay/sleep indoors and out. They've just learnt to swim and belly rubs. Great dogs for families that wants a pet and a watchdog too. All vaccines complete, dewormed, microchipped and spayed."
e6f88d19d,"Hi everyone, this beautiful cat is looking for a loving family and place to call a new home. I rescued it and it was nursed back to health at a vet after having a very bad injury on its leg. He's really friendly and about a year old, judging by what the vet says. It's really urgent I find him a home soon. Do pm me if interested, thank you. I really think he is of a mixed breed as his fur coat and eyes seem to suggest. My guess would be part siamese! Either way, he is really beautiful. Oh and his name is Othman as my family and I found him injured on a street called Jalan Othman, in PJ :)"
07ee26c3c,"this cat was found at Pandan Perdana, Ampang/Cheras. he was walking around at my friend's house. my friend ask me to bring back home for the temporary taking care this poor cat. if anyone of your friends that has lost this cat at this areas, please kindly whatapps/ SMS me. thank you."
f836696de,RUby rescued from very young--very adorable clever dogie ! Hope to find her a home ;;....Ruby free for adoption ! Thank You ! Pls contact
45dba413a,"Found the cat almost being hit by a car in the middle of the road. felt sorry because he was so cute. so brought him home, cleaned him up fed him. now very healthy. He has a very nice shiny black coat and a good temperament. Putting him for adoption because my other cat tend to get jealous (also male).."
ac4c28677,"Coffee, 9 months old Doberman mix. Male. 2 months ago,a friend of mine asked me to foster Coffee for him. But until now he did not want to take him back. Actually i don't mind keeping him but the problem is i can only keep him in my farm, n that is a place with full of insects n flees. Now Coffee is scratching himself day n night of itchiness as u can see from the photo below that he scratched himself so hard til some of his fur drop off. I pity him so much so i decided to let him go to someone who has a better home for him. Coffee just recovered from a food poisoning sickness n some wound of scratches. Please SMS before call."
1716cd645,A friend of mine is giving up on this cute fella because she is unable to manage/cope with him. She adopted the pup from me when I was taking care of the mother who gave birth to 7 pups. I'm now looking for a new home for this little fella. He is very alert and adorable.
514db7301,"Po is an abandon kitten found down-stair my apartment. Po is very active kitten who loves to play. He is able to eat on his own and is potty trained. At the moment he doesnt like to be carry because he wants to play. so, dont be surprise when he bite your toe playfully. When he wants to sleep, he will purr loudly on me and he would finds his own way back to his bed. A very smart kitten."
458e8f61c,"I rescued MoMo who was frightened and running along Ipoh-Lumut Highway. It was a miracle that she wasn't injured at all. She is now around 5 months old and is very healthy and friendly. I am currently fostering but I wish i am able to find her a home she deserves. The location is at Tronoh, Perak but outstation adoption can be arranged. Interested kindly contact me via PM. Thanks. 我在繁忙的怡保-lumut大道拯救到惊慌而乱跑的MoMo。很庆幸的是她只受了一点惊吓，完全没有受伤。她现在大概五个月大，很健康很黏人友善。目前我正在收养她，希望可以替她找到一个家。位置是Tronoh, Perak，但可以安排送到外坡领养。有兴趣者请联络PM。谢谢。"
94dac1ddf,"*Adoption fee is a donation of your choice* This chubby little fellow loves eating his sibling's food! This smart playful pup looks like a Jack Russell mix and will charm his way into your heart :) Please call Tracy at to give him a forever home and a food bowl to call his own! Russell must not be caged, tied or left alone outside."
306989556,love to pet
2c08a034c,Cute little stray kitty for adoption.... i rescuer her and keep her for a while... i want to find another kind person to adopt and take care this little kitty. i already have 4 kitten and i am not afford to pet another one. Hope she can find a new owner soon. :) call me ok
21c163648,"Found near my working place, need to bottle feed since she can't eat on her own. Very manja.."
a655655d4,Very active dog...pls help him look for a better onwer n able to give him better life.
05486faf5,"Found this kitten behind my house drain while walking home Due to my work commitment, i am looking for people to adopt this small kitten. Stray kitten, unknown breed"
f1c49dd17,"Shadow is a charming black knight with shinning black armor, sometimes he could be a cute black dragon Toothless from the movie ''How To Train Your Dragon"".:D He has big bright eyes that can make your heart melt by saying :"" AWW "". He loves to be around human , and loves to play. Unfortunately , me and my Family are moving, and there's too many amount of cats , so we have to giveaway some. We are looking for a loving and caring home for Shadow, adopt him to brighten up you everyday life ! Please contact ( Miss Joanne ) for more info ! Thanks :D"
2b4017cf2,George is a free spirited unicorn with a social anxiety problem. He has all the love in the world to give.
fd67a3f2c,"Smokey & Milo are 2 beautiful sisters looking for a furever home. They just turned 2 months, vaccinated & completed 2 rounds of deworming. They have been treated with Frontline Spot-On so they are free of fleas & mites. They are 2 bundles of joy indeed! Very curious, playful and well bonded to each other. Milo is generally timid & shy around strangers whereas Smokey is quite independent, feisty & perhaps more mischievous. They must be adopted as a pair and be equally loved. Potential adopters must allow them to roam freely INDOORS, no roaming outdoors and spay them by October . Adopters must also be willing to take the time to help them adjust to their new home. Most importantly, Smokey & Milo must be treated as Family. Owning a pet is a lifelong commitment. Please contact me ONLY if you can adopt them as a pair. Thank you in advance for your interest."
88b60278f,"Terra is female puppy of Rambo, sister of Ares."
92189aa31,"This is a funny clever dog . Very hyper active . Friendly all time to live with 2 dogs , and caring to my kids too . She can "" EAT "" anything , so have to care with that . Because of migrate issues I force to give up to continue love her . Is there anyone can help me take care her ( must take good care ) , I can offers pay monthly caring fees ."
0a40d8c85,"Handsome, good-natured and adorable. No tying or caging for long hours except for precautionary purposes. Commitment to neuter him is compulsory Serious adopter pls call "
0fcc3cefe,"This brothers Oreo & Dexter are Arabian Mau cats that we’ve rescued since they were kittens in one of Jeddah compound. Urgently seeking forever home for both of them, preferably to be adopted together. All paperwork from Saudi Arabia will be taken care of by us (the rescuer) in order to bring both of them to Malaysia by flight. Both of them have amazingly loving temperaments. They have demonstrated their devotion, love and affection for the one who care for them. No one will take adopt them in Jeddah, because even the breed cats become street cats. Please someone, open your heart & give loving home this 2 brothers deserved :)"
3f9f466d1,"Slightly smaller than a medium size dog. Can be kept in an apartment. Relau, Penang."
cc0d4cec3,munchy is very playful
a24a102b1,"Little Fuji is very very playful, brave and active. He will run out immediately from the play pen once set free. Cute and extremely smart. A very tough boy, sole survival of the litter of 6. Good health condition."
80b25cc78,"i'm only 3 weeks old and already my young, short life has been filled with much fear and loneliness. somehow i got separated from my mummy and i was all alone by the side of the road for three days.. i had nothing to eat and no shelter and i cried loudly but she did not come back for me.. luckily, my foster mum heard me crying and decided to search for me.. it took her three nights to locate me but finally with the help of her super sniffer-dog she did!! so finally, last night i had a tasty meal and water to drink.. now i have a safe place to sleep and someone to cuddle up to.. but i can't stay with my foster mummy forever.. she already has four grown up cats and two dogs.. i'm going to be dewormed today, and once i've gained some weight i will be ready to go to my new home! please call my foster mum if you can give me a safe, loving, permanent home.. she wants me to be healthy, so my new parents will have to pay for my vaccinations and they must spay me because there are already too many homeless kittens like me struggling in the streets and suffering.. photos of me are coming soon!! first i need a warm bath.. UPDATE: i went to the vet yesterday and he says overall i'm ok but very thin. so i've got to eat lots and lots and take my vitamins like a good girl so i can go to my new home. Dewormed: 19 January For adoption to a safe and loving home. INDOOR only. Vaccinations and Spaying are COMPULSORY. NO CAGE CONFINEMENT. Adoption procedure: - Set up a meeting with me and friska. - See if potential adopter and friska are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get friska vaccinated before being able to take friska home. Cost of vaccination and spaying to be borne by adopter."
8509ad722,"Please help me to save these little kittens. there are two of them. 1 female and the other is male. both of them together with the mother are been hanging around in front of my office (in other words there living there). what i'm worried about is that they are very small and in front of my office is a parking lot area and i'm afraid they'll be hit while playing under the car (as you know kittens love to wondering around). some more there also dogs wondering around this area and it is not good for their safety. i think its ok if you just take the kittens without the mother because it seems that the mother started to leave her babies to play by themselves provided you have to feed them as babies i.e with milk to replace the mother's. i cannot keep or adopt them since i'm renting a room in my house and i don't think my house owner gonna like it. so, if somebody out there looking for pets,rather you buy expensive fluffy cats, please help me to save these little kittens because it will mean a lot to them also to me and in the same time you've done something good to the society and the animals. please please please help me to rescue them because i'm afraid the cleaner or the management of this building might done something bad to them because they have started littering everywhere it it cause a very bad smells and i'm afraid people might complain about this. if anyone interested kindly call me at my number ()or please email at . please let me know earlier so that i can keep them and put in the box while waiting for you to come and take them. i provide some of their photos. i know there are not a very fluffy cat or a Persian cats. but i bet they can be a very good friend."
45320bbe7,"Ochado is home to a Shah Alam Family on 2-3- ================================================== Ochado was found with his brother Chatime near my office. He is waiting for a sweet home. Anyone who wish to give Ochado a home, a chance, love and future, please call Toonho at. We speak mandarin, English and Bahasa Melayu. Terms and Condition: The person who want to adopt the cat 1) Have to stay in ""pet allowed"" property. 2) Have to bring the cat for vaccination. 3) Accept to neuter the animal. 茶太和茶道被人遺棄在我上班的地方。 我們為牠們尋找一個愛牠們的家。 欲領養的朋友， 請聯絡toonho 領養者必須： 1) 住在允許養寵物的房子 2) 願意帶小貓進行年預防針注射 3) 支持寵物絕育"
7e5d4e317,"This cat came to us on Dec when we visited our old house. It was a tiny, dirty white kitten, looking very frail. My son took pity on it and brought back to our house. We bathed the cat, given it food, milk and keep in a dog cage. We did not intend to keep it for long term, because we already have a dog. Then we thought if this cat could get along with our dog, we would keep her. We made a few attempts, it did not wok. To protect the cat from being hurt by our dog, we continued to keep her in a dog cage. It has been 4 months. We dont think this is the good way of life for her. Therefore, we are deciding to send her off for adoption. Further information will be provided for interested party."
